,msd
0,0
1,0
2,0
3,0
4,0
5,0
6,0.010203077904589446
7,0.00074719426184423549
8,0.00066087226341724555
9,0.00021372890460718324
10,5.6614629646750676e-05
11,4.9813107269361815e-05
12,0.039009000439226796
13,0.0029504358215147789
14,0.0026323298328890677
15,0.00081857448118596236
16,0.0002212150226897862
17,0.00019696278307234453
18,0.081885953439683273
19,0.0065063355166106521
20,0.0058706792654336882
21,0.0017123104375251187
22,0.00048386505333090289
23,0.00043547868276483804
24,0.13330934409838627
25,0.011277800933490834
26,0.010296814890618435
27,0.0027847820283240475
28,0.00083594448719940422
29,0.00075773302282761427
30,0.18870999810095648
31,0.017136588812282545
32,0.015825565299818295
33,0.003951788265177409
34,0.001269411961740055
35,0.0011575247150176072
36,0.24563648902256982
37,0.02398356369187513
38,0.022385575536132317
39,0.0051540871429726579
40,0.0017717880959871885
41,0.0016310302288596408
42,0.30323428687782378
43,0.031736734354546027
44,0.029901439860812118
45,0.0063857129843150028
46,0.0023328837297487966
47,0.0021758243303014171
48,0.36139790237142938
49,0.04030841261181136
50,0.038294950226871356
51,0.0076738648084771714
52,0.0029460751044503119
53,0.002786933104338583
54,0.42007920962969919
55,0.049601955068697211
56,0.04749397928347867
57,0.0090170302516744474
58,0.0035995056286885537
59,0.003457122367467954
60,0.47878534187513111
61,0.059498989435393994
62,0.057409281757783044
63,0.010366151768389106
64,0.0042829301698611832
65,0.004177230448766887
66,0.53645138594671404
67,0.069842828894342776
68,0.067928128554069156
69,0.011667986782863449
70,0.0049875695497726691
71,0.0049402970147633648
72,0.59201832157296852
73,0.080478420323603514
74,0.078947384125520756
75,0.012904702895936175
76,0.0057089930011890262
77,0.0057396556398345532
78,0.64504530535000859
79,0.091272771931455485
80,0.090358949171287464
81,0.014048319944116931
82,0.0064478089684437525
83,0.006564319410257753
84,0.69583036842937751
85,0.10212455254811316
86,0.1020354456966167
87,0.015084251823592749
88,0.0072041930530619474
89,0.0074068408384774234
90,0.74515236532660378
91,0.1129681771934201
92,0.11388717052586524
93,0.01601777025258698
94,0.0079723553751988377
95,0.0082630781750965849
96,0.79401033562546852
97,0.12374331964702531
98,0.12585985540044289
99,0.016853398446804443
100,0.0087367604837214948
101,0.0091275971155610446
102,0.8431839349949759
103,0.13438987891915449
104,0.13786418169725173
105,0.017646584080193442
106,0.0094895739789059436
107,0.0099952985142074922
108,0.89287965222385723
109,0.14483010900555582
110,0.14980655542361701
111,0.018485557085183096
112,0.010228384770273099
113,0.010860362144559004
114,0.94283228678054054
115,0.15499269193522849
116,0.16162412004264404
117,0.019409081876302296
118,0.010943192896703917
119,0.0117161491162809
120,0.99279943179607533
121,0.16482400098881109
122,0.17323164741189792
123,0.02036363718228142
124,0.011635223792728805
125,0.012554174525389299
126,1.0425721740803666
127,0.17424301357764288
128,0.18452839128085047
129,0.021299592061579765
130,0.012310113810066125
131,0.013374345842458463
132,1.0919493466828445
133,0.18318100487763334
134,0.19546392197178344
135,0.022224384353579828
136,0.012969364594058454
137,0.014179347519509649
138,1.1409680825251156
139,0.19161888547617281
140,0.20601388392022935
141,0.023106893529032127
142,0.013617611765323393
143,0.014959837525589216
144,1.1897134777705818
145,0.19956446116225859
146,0.21613614327935379
147,0.023938321201795631
148,0.014256565176464077
149,0.015709438504483468
150,1.2379209478638225
151,0.20702052908175594
152,0.22582339379711946
153,0.024766815483872304
154,0.014880917925531773
155,0.016428161170524248
156,1.2851306832377598
157,0.21396524407772716
158,0.2350928096858603
159,0.025609604279239116
160,0.015477275642745902
161,0.017112687338301815
162,1.3309217860986107
163,0.22037086210848805
164,0.24390801991672964
165,0.026472516483036317
166,0.016037868145914153
167,0.017760188317230436
168,1.3750026687985475
169,0.22620980387100079
170,0.25223134492298172
171,0.027394723317668884
172,0.016563100430637082
173,0.018370344968492457
174,1.4171963150093767
175,0.23149124430020643
176,0.260059890545144
177,0.028379328504314322
178,0.01704590892358487
179,0.018944717530351221
180,1.4578145238997318
181,0.23627782130318528
182,0.26735885522492797
183,0.029349604580055991
184,0.017487060238960565
185,0.01948191808422595
186,1.4973910653834137
187,0.24061727010303946
188,0.27409628835692973
189,0.030284381669106322
190,0.017891558044546983
191,0.019988346559759517
192,1.536387092190826
