,msd
0,0
1,0
2,0
3,0
4,0
5,0
6,0.0034010259681964789
7,0.00024906475394807862
8,0.00022029075447241496
9,7.124296820239416e-05
10,1.8871543215583517e-05
11,1.6604369089787175e-05
12,0.013003000146408854
13,0.0009834786071715913
14,0.00087744327762968855
15,0.00027285816039532008
16,7.3738340896595204e-05
17,6.5654261024114709e-05
18,0.027295317813227599
19,0.0021687785055368829
20,0.0019568930884778981
21,0.00057077014584170781
22,0.00016128835111030071
23,0.00014515956092161247
24,0.044436448032795194
25,0.0037592669778302762
26,0.0034322716302061414
27,0.00092826067610801461
28,0.00027864816239980047
29,0.00025257767427587123
30,0.062903332700318573
31,0.0057121962707608557
32,0.0052751884332727615
33,0.0013172627550591359
34,0.00042313732058001758
35,0.00038584157167253596
36,0.081878829674190273
37,0.0079945212306250114
38,0.0074618585120441137
39,0.0017180290476575559
40,0.00059059603199572896
41,0.00054367674295321348
42,0.10107809562594137
43,0.010578911451515327
44,0.0099671466202706817
45,0.0021285709947716606
46,0.00077762790991626465
47,0.00072527477676714045
48,0.12046596745714284
49,0.013436137537270429
50,0.012764983408957136
51,0.0025579549361590529
52,0.00098202503481677021
53,0.00092897770144619344
54,0.14002640320990034
55,0.016533985022899048
56,0.015831326427826291
57,0.0030056767505581439
58,0.0011998352095628502
59,0.0011523741224893171
60,0.15959511395837683
61,0.019832996478464638
62,0.01913642725259437
63,0.0034553839227963643
64,0.0014276433899537287
65,0.0013924101495889629
66,0.17881712864890512
67,0.023280942964780917
68,0.022642709518023003
69,0.0038893289276211531
70,0.0016625231832575573
71,0.0016467656715877866
72,0.19733944052432312
73,0.026826140107867852
74,0.02631579470850692
75,0.0043015676319787229
76,0.0019029976670630055
77,0.0019132185466115175
78,0.2150151017833361
79,0.030424257310485085
80,0.030119649723762416
81,0.0046827733147056395
82,0.0021492696561479178
83,0.0021881064700859142
84,0.23194345614312645
85,0.034041517516037831
86,0.034011815232205519
87,0.0050280839411975817
88,0.0024013976843539828
89,0.0024689469461591416
90,0.24838412177553532
91,0.0376560590644733
92,0.037962390175288567
93,0.0053392567508623182
94,0.0026574517917329434
95,0.0027543593916988613
96,0.26467011187515638
97,0.041247773215675181
98,0.041953285133480997
99,0.0056177994822681383
100,0.0029122534945738264
101,0.0030425323718536769
102,0.28106131166499254
103,0.044796626306384896
104,0.045954727232417135
105,0.0058821946933978056
106,0.0031631913263019812
107,0.0033317661714024984
108,0.29762655074128624
109,0.048276703001851842
110,0.049935518474538816
111,0.0061618523617276806
112,0.0034094615900910298
113,0.003620120714853002
114,0.31427742892684751
115,0.051664230645076262
116,0.053874706680881318
117,0.0064696939587674165
118,0.0036477309655679668
119,0.0039053830387603015
120,0.33093314393202544
121,0.054941333662936902
122,0.057743882470632529
123,0.006787879060760455
124,0.0038784079309096011
125,0.0041847248417964337
126,0.34752405802679065
127,0.058081004525881053
128,0.061509463760283482
129,0.0070998640205265813
130,0.0041033712700220383
131,0.0044581152808194878
132,0.36398311556094737
133,0.061060334959211017
134,0.065154640657261231
135,0.007408128117859931
136,0.0043231215313528212
137,0.0047264491731698801
138,0.38032269417504072
139,0.063872961825391011
140,0.06867129464007643
141,0.0077022978430107041
142,0.0045392039217744618
143,0.0049866125085297362
144,0.39657115925686115
145,0.066521487054086198
146,0.072045381093117811
147,0.0079794404005985465
148,0.0047521883921546907
149,0.0052364795014944966
150,0.41264031595460909
151,0.069006843027251824
152,0.075274464599039762
153,0.0082556051612907664
154,0.0049603059751772583
155,0.0054760537235080866
156,0.42837689441258825
157,0.071321748025908932
158,0.078364269895286623
159,0.0085365347597463666
160,0.0051590918809152984
161,0.0057042291127672763
162,0.44364059536620393
163,0.07345695403616273
164,0.081302673305576348
165,0.0088241721610120994
166,0.0053459560486380509
167,0.0059200627724101578
168,0.45833422293285186
169,0.075403267957000406
170,0.084077114974327266
171,0.0091315744392229531
172,0.0055210334768790292
173,0.0061234483228308203
174,0.47239877166979483
175,0.077163748100068971
176,0.086686630181714852
177,0.0094597761681047554
178,0.0056819696411949576
179,0.0063149058434504102
180,0.48593817463324307
181,0.078759273767728497
182,0.089119618408309204
183,0.0097832015266853031
184,0.0058290200796535267
185,0.0064939726947419903
186,0.4991303551278089
