,pos,box,vel
0,4.42211,0,7.0102200000000003
1,3.7067700000000001,0,13.1112
2,3.5007899999999998,0,46.091999999999999
3,5.1500599999999999,7.7582765325,6.0022200000000003
4,3.19719,7.7582765325,-5.5463100000000001
5,3.0826500000000001,7.7582765325,10.845599999999999
6,3.93953,0,20.964700000000001
7,2.16255,0,28.3429
8,2.40577,0,-0.34084799999999998
9,3.2626200000000001,7.7582765325,-2.84091
10,1.4038900000000001,7.7582765325,-1.4786600000000001
11,2.2299899999999999,7.7582765325,-7.6881599999999999
12,2.9523199999999998,0,10.390499999999999
13,1.30002,0,7.9465599999999998
14,3.1694,0,5.5663999999999998
15,0.76207899999999995,7.7582765325,-1.14584
16,2.3995700000000002,7.7582765325,37.094299999999997
17,0.085969299999999998,7.7582765325,22.510200000000001
18,1.0510699999999999,0,-8.1504100000000008
19,4.77738,0,3.6545299999999998
20,1.84693,0,-13.472200000000001
21,1.00281,7.7582765325,11.1709
22,1.7686900000000001,7.7582765325,20.438400000000001
23,1.3791199999999999,7.7582765325,7.5478300000000003
24,0.31034299999999998,,-4.8146399999999998
25,2.3457599999999998,,-0.60106000000000004
26,0.94742899999999997,,2.7995800000000002
27,2.73563,,-4.9836299999999998
28,3.72892,,-14.2752
29,0.58718599999999999,,-18.068100000000001
30,0.84089000000000003,,4.4101299999999997
31,3.8338100000000002,,-14.1234
32,1.83683,,-23.220199999999998
33,0.79108199999999995,,-2.7833800000000002
34,5.0708000000000002,,-32.4833
35,0.85170000000000001,,-0.73459399999999997
36,2.4001700000000001,,-8.8426600000000004
37,1.03949,,-1.5828899999999999
38,5.0209400000000004,,5.6353200000000001
39,1.4377899999999999,,1.64534
40,1.0972299999999999,,-33.639299999999999
41,4.9420700000000002,,1.3041400000000001
42,5.3704200000000002,,16.4377
43,3.75963,,8.2692200000000007
44,2.3284899999999999,,-33.035800000000002
45,6.1659899999999999,,12.722300000000001
46,4.2286999999999999,,18.045000000000002
47,0.26889800000000003,,-8.0519200000000009
48,5.9285800000000002,,5.0069800000000004
49,3.3024200000000001,,-0.53817199999999998
50,0.10449899999999999,,-8.3888599999999993
51,6.6558900000000003,,-6.2193699999999996
52,2.66032,,31.626000000000001
53,0.44711099999999998,,7.4665800000000004
54,6.6837,,-2.6424099999999999
55,0.87116400000000005,,0.0310957
56,3.5066000000000002,,1.62968
57,9.0260899999999999,,-0.14275499999999999
58,4.2869799999999998,,3.6125699999999998
59,2.2641200000000001,,3.7245699999999999
60,9.8928700000000003,,-10.4429
61,3.9384600000000001,,6.9117899999999999
62,2.2001400000000002,,-31.3935
63,7.76579,,-12.9772
64,3.9541499999999998,,32.727400000000003
65,4.5333300000000003,,6.6002099999999997
66,9.0165799999999994,,-11.949299999999999
67,4.3614800000000002,,-14.1683
68,3.2168800000000002,,-5.0369999999999999
69,9.9892299999999992,,2.35886
70,0.632853,,5.0345800000000001
71,2.7412700000000001,,2.03654
72,6.1525299999999996,,-27.616
73,0.55835599999999996,,-22.412500000000001
74,2.7500800000000001,,25.0289
75,10.0467,,-24.395499999999998
76,1.16462,,25.1922
77,3.5802800000000001,,-0.13162699999999999
78,7.4142700000000001,,-24.340900000000001
79,0.24021200000000001,,-5.8042299999999996
80,3.6005199999999999,,-5.6980899999999997
81,7.6462000000000003,,-24.386900000000001
82,2.54135,,45.328800000000001
83,3.88367,,31.160699999999999
84,7.9642400000000002,,-2.0505200000000001
85,2.97675,,-6.7664400000000002
86,4.7539600000000002,,-1.2419199999999999
87,8.1668299999999991,,-11.3203
88,0.71867199999999998,,-16.1858
89,0.151417,,-8.5383099999999992
90,14.6433,,-28.7941
91,3.1918500000000001,,-25.018000000000001
92,4.6310799999999999,,-33.939999999999998
93,15.1234,,-6.7789200000000003
94,4.0819200000000002,,6.0255000000000001
95,4.59748,,5.2655500000000002
96,10.440799999999999,,43.009099999999997
97,1.1931700000000001,,-22.633600000000001
98,2.0772699999999999,,23.261199999999999
99,15.225300000000001,,-36.391199999999998
100,4.2326800000000002,,31.668900000000001
101,3.6630600000000002,,9.65442
102,13.0273,,-18.429500000000001
103,0.55918199999999996,,32.929200000000002
104,1.38449,,-26.518599999999999
105,13.814299999999999,,-31.661100000000001
106,1.8402400000000001,,0.68914299999999995
107,1.33653,,17.441400000000002
108,13.2982,,2.41744
109,1.3881600000000001,,2.68405
110,1.97329,,-6.0570899999999996
111,11.6633,,-3.9717899999999999
112,3.45181,,-2.70011
113,2.7099199999999999,,-0.087451399999999999
114,11.6915,,12.9901
115,3.4624000000000001,,13.720499999999999
116,3.6760199999999998,,-25.283100000000001
117,11.8659,,0.236646
118,2.58961,,-67.534000000000006
119,2.3018900000000002,,5.4517800000000003
120,13.300000000000001,,-2.1246100000000001
121,5.0408099999999996,,13.064299999999999
122,1.0566899999999999,,-6.3404800000000003
123,14.783899999999999,,30.995000000000001
124,1.00299,,23.0153
125,3.3879600000000001,,-0.72262999999999999
126,15.407500000000001,,6.3820300000000003
127,0.86138499999999996,,2.5528200000000001
128,4.1229199999999997,,-11.0352
129,3.4306899999999998,,-2.4800800000000001
130,6.0830799999999998,,2.5818300000000001
131,3.9472499999999999,,-1.5163599999999999
