,pos,box,vel
0,7.5043780563436586,0,13.356472406831594
1,8.7565839641930179,0,-14.511230304295694
2,-3.8644748425630824,0,14.005650583543733
3,14.42729219105691,7.7582765324750103,-28.180117089384655
4,34.580671816195313,7.7582765324750103,3.7945791199997685
5,17.776306107153392,7.7582765324750103,27.196804814066756
6,-3.4987186061698541,0,13.918270088473889
7,-7.8176751702613334,0,-1.5070603888174787
8,6.7576103266268159,0,-10.757434974724353
9,11.463733818824624,7.7582765324750103,11.092163950127285
10,7.9957644758722894,7.7582765324750103,-16.962096731265312
11,-21.933157689855182,7.7582765324750103,0.23586622405731067
12,13.549652001165043,0,16.596224741030955
13,33.39385376632314,0,16.735708027004755
14,17.548434865482093,0,-29.255604864278105
15,2.9732365882563201,7.7582765324750103,-2.6322043655856904
16,11.935146518202227,7.7582765324750103,7.5195725791951586
17,2.4785959252178009,7.7582765324750103,-12.163813784109394
18,19.49325127439106,0,-9.635108506038371
19,-6.1579704776590107,0,-5.6923394869503126
20,2.0536626590452998,0,3.0284955993537235
21,7.2299695375260944,7.7582765324750103,-4.2032011347350569
22,-22.871808319671569,7.7582765324750103,-1.3885957189377309
23,-9.110411729404003,7.7582765324750103,19.053561271346073
24,18.543553622916946,,-50.824521687255242
25,-5.9080748480174243,,6.5502826694816427
26,0.82018631527735275,,-25.486948520426409
27,-3.7638715241549123,,7.1113605179182517
28,-6.7899014451010276,,4.3633339981836246
29,-0.16510090277013709,,8.8324878102973994
30,18.124920454354815,,-38.518365128149618
31,15.618528043290089,,1.8973260605824904
32,3.153900275858001,,-23.028732611509312
33,11.516596616050123,,-4.2143090031544883
34,2.8387570003130409,,-25.053254420160879
35,12.861837418057977,,2.3926308644246919
36,-3.6402475196958952,,7.2572986217544004
37,-6.3196599939204523,,1.9004195747071109
38,7.3066400586739544,,14.75906823725029
39,11.302913729163087,,11.651221380821546
40,6.7523433191663926,,7.1534510592355929
41,-20.976881544264923,,-26.364534962667342
42,0.12159604304592186,,-5.6294895843987911
43,-2.7173746774565966,,11.21211683722723
44,-22.264437164519535,,-2.1219332981787442
45,2.617132585043584,,36.943327551619333
46,13.148638772093738,,-16.849706202544677
47,3.3806259396187532,,-3.8642237323319062
48,8.2418330957173715,,1.0102891699726131
49,19.225984955511777,,-27.612655920919707
50,1.1717232160950535,,-2.2485017092652999
51,8.4106746831244106,,-0.44584225344068268
52,20.366500401369489,,-28.679249957062385
53,0.14211648604951369,,-11.56876788290122
54,12.821529025065361,,-5.4648105179886635
55,-5.6459435599376597,,-20.267307757591276
56,17.242233393664939,,-42.58206007148295
57,7.9931779871794637,,11.776557194086491
58,-10.655749410279656,,7.1274108981746087
59,6.7544892595379116,,6.9610134121062703
60,-3.7991392898107774,,-8.4401647259241184
61,-7.6331543853229729,,9.9073149244175713
62,-1.42533109255168,,-20.335271791622208
63,9.9348277535830221,,-3.1290726103465469
64,20.89427876128082,,10.015583881463476
65,4.1790401040381182,,-13.160356379650821
66,-0.40422031397895841,,29.083261686266699
67,-4.016725497522514,,14.746583058375572
68,-22.512718726627291,,7.1169625081164689
69,-8.6187930321993207,,-8.2596759645251048
70,12.878423063580888,,-6.2313145445498623
71,-9.486046735921434,,-2.3246090543579259
72,-9.9530589360572108,,5.3806932971653207
73,12.585153057523682,,5.8548705492273116
74,-10.032035678955387,,16.108448830251675
75,8.8180548991963281,,-25.503479625371195
76,-9.7919425115199381,,-20.233126079302902
77,7.6439092630432528,,22.003456436737828
78,16.729615986774924,,1.2463482485926158
79,15.108565027507204,,28.049142880197053
80,2.4236947820674555,,2.0618916937451481
81,17.165271182035848,,-1.407094914465997
82,-12.325348178681326,,-3.8082118341014799
83,12.721768834029007,,37.688763207835969
84,-12.495545640115331,,3.2390041014558664
85,-6.0359103901251263,,12.675757868709015
86,-8.4177958056322932,,-30.487471177312607
87,-13.374713506676432,,6.7367079295417245
88,-5.2750804447584985,,13.444115123093596
89,-7.4400864800737239,,14.707975135588153
90,-0.40768236935386482,,-1.5316074595613909
91,3.1349986321769183,,2.6729505003112783
92,11.189522804854988,,19.840724420575114
93,13.434576871358775,,3.3201424773947692
94,-0.070601090511233089,,-29.279453899089891
95,-15.716636855928275,,-18.197341572327318
96,-10.862902648558597,,-26.67264943199929
97,19.748521922638723,,-4.4107267167488997
98,-4.1989067348313647,,-5.0232347850361823
99,-1.6274960391913733,,18.616180441846172
100,3.9332917527994677,,28.369331115996289
101,10.609403841640965,,7.0331000172590645
102,4.4376939984027013,,-8.4094707740728563
103,16.827868619595314,,38.209588247933439
104,18.880466186753662,,-2.7441380442351875
105,-6.2299304891690719,,22.527034577889047
106,-8.3935522511477352,,19.726699502859567
107,24.655204877889169,,11.695831479196526
108,-14.503779739171065,,0.0061171546779205535
109,-2.2575206489854698,,-28.124206172473087
110,5.0675068506691359,,-9.3136576678857299
111,-6.742366117623444,,-32.039429895598715
112,-7.994240332352855,,8.0502880208654197
113,-1.618218846699681,,-14.657040409224543
114,12.422940102768525,,4.0943677603578408
115,0.086919819148732633,,23.13103557235041
116,-14.527446453608132,,-21.439108207317584
117,-7.5232652894825964,,-36.010749983034309
118,-7.8666204000766644,,-28.999567781749995
119,23.951878570303442,,-14.4898488336828
120,11.641241082576791,,-4.5788118260116892
121,-6.3441203881248844,,-4.4587359975112673
122,17.860458072835776,,-0.71221441456216006
123,1.6616492471720363,,10.359434541199107
124,9.8942179590298398,,-6.4566247707038169
125,-16.909892535992086,,-2.2492657841599835
126,3.181777460260971,,-15.806652116230373
127,9.4530740775531932,,24.698676036672399
128,-16.748684234352499,,-3.4899066806018135
129,5.320351845254363,,11.768571164274899
130,8.1130303669593058,,36.036442778938763
131,19.536307082822411,,10.107734813541692
132,-13.826162065396073,,-15.950847419007271
