,gofr
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0.040404040404040407
10,0.40404040404040409
11,1.1515151515151516
12,2.1212121212121202
13,2.9696969696969706
14,4.0606060606060623
15,3.8383838383838409
16,3.2525252525252535
17,3.1515151515151527
18,2.3030303030303028
19,1.676767676767676
20,1.7373737373737363
21,1.6161616161616155
22,1.3535353535353534
23,1.3131313131313129
24,1.3737373737373733
25,1.3131313131313127
26,1.4747474747474743
27,1.333333333333333
28,1.7373737373737363
29,1.8787878787878776
30,2.1414141414141401
31,2.1818181818181808
32,2.2020202020202015
33,2.1818181818181808
34,2.9090909090909101
35,3.1111111111111125
36,3.4343434343434369
37,3.3939393939393963
38,2.9090909090909109
39,3.7373737373737401
40,3.5151515151515178
41,4.0808080808080831
42,4.424242424242423
43,4.8888888888888831
44,5.0101010101010033
45,5.1313131313131226
46,5.353535353535344
47,5.9595959595959451
48,5.9191919191919045
49,6.0202020202020048
50,6.7878787878787641
51,7.5959595959595685
52,7.2323232323232043
53,7.9595959595959442
54,8.3232323232323182
55,8.8080808080808168
56,10.262626262626297
57,9.3131313131313327
58,10.666666666666714
59,10.828282828282887
60,10.929292929292988
61,10.040404040404079
62,10.505050505050551
63,10.121212121212157
64,10.565656565656614
65,9.8585858585858865
66,9.1313131313131457
67,10.04040404040407
68,10.545454545454588
69,9.4949494949495143
70,9.6969696969697186
71,9.1515151515151594
72,9.2323232323232407
73,9.1111111111111178
74,9.3939393939394051
75,8.9090909090909101
76,9.7979797979798136
77,9.1111111111111107
78,8.9494949494949445
79,10.060606060606082
80,9.1515151515151523
81,8.9292929292929255
82,9.4545454545454604
83,9.7575757575757684
84,9.5151515151515227
85,9.0505050505050484
86,8.8484848484848424
87,8.7878787878787801
88,8.8484848484848442
89,8.4848484848484702
90,8.5858585858585741
91,8.4242424242424097
92,8.5858585858585759
93,8.1616161616161413
94,8.3030303030302868
95,7.9595959595959371
96,8.1616161616161449
97,8.3838383838383699
98,7.2121212121211844
99,8.0202020202019995
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0.040404040404040407
145,0.060606060606060615
146,0.040404040404040407
147,0.1212121212121212
148,0.20202020202020207
149,0.38383838383838403
150,0.42424242424242448
151,0.6868686868686863
152,1.1313131313131302
153,1.1313131313131302
154,1.6161616161616181
155,1.5151515151515165
156,1.8181818181818215
157,1.8585858585858621
158,1.7575757575757605
159,1.9797979797979841
160,1.7979797979798011
161,1.9797979797979841
162,2.1212121212121238
163,1.8585858585858621
164,2.1010101010101039
165,1.3939393939393945
166,1.3131313131313131
167,1.0707070707070692
168,1.0101010101010082
169,0.94949494949494773
170,0.8888888888888874
171,1.2727272727272725
172,0.80808080808080696
173,0.78787878787878685
174,0.86868686868686729
175,0.56565656565656564
176,0.56565656565656564
177,0.54545454545454553
178,0.60606060606060586
179,0.34343434343434359
180,0.62626262626262597
181,0.60606060606060586
182,0.60606060606060586
183,0.40404040404040426
184,0.56565656565656564
185,0.50505050505050531
186,0.38383838383838403
187,0.46464646464646492
188,0.30303030303030315
189,0.36363636363636381
190,0.14141414141414141
191,0.28282828282828293
192,0.14141414141414141
193,0.32323232323232337
194,0.26262626262626271
195,0.36363636363636381
196,0.32323232323232337
197,0.24242424242424251
198,0.30303030303030315
199,0.30303030303030315
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0.020202020202020204
210,0.18181818181818185
211,0.70707070707070718
212,2.222222222222221
213,4.1414141414141419
214,5.8787878787878789
215,7.4949494949494877
216,8.0404040404040256
217,7.2323232323232265
218,5.2323232323232345
219,4.9696969696969724
220,3.5555555555555509
221,3.7575757575757534
222,3.2121212121212079
223,3.5555555555555514
224,4.020202020202019
225,4.5252525252525269
226,5.8787878787878878
227,6.666666666666675
228,7.3131313131313123
229,8.7878787878787641
230,9.818181818181781
231,10.464646464646414
232,12.222222222222157
233,13.494949494949438
234,14.121212121212084
