,shfit
0,1.5435396335303935
1,139.56571672433992
2,7.2070033973217926
3,2.0779903134798333e-06
4,0.38078018492574162
5,0.9703282717158479
6,0.99647914991361197
7,132.12614155808993
8,0.3117055821411045
9,2.1633527801900523
10,2.714335101025986
11,0.13121493148379673
12,0.13844815723975298
13,242.99127015469011
14,0.74027527775132429
15,136.09791711698196
16,0.46240695411065802
17,2.1363402830599509e-11
18,0.90172808452604236
19,144.9156008688723
20,1.2437942695869799
21,0.22819594264865067
22,0.0010626527025190669
23,0.038525533692008528
24,0.25897773647569461
25,127.06708652587571
26,0.27849113069700493
27,44.554210603942934
28,190.2172034133506
29,0.072497315953095207
30,1.1262367135298157
31,123.30450366317946
32,0.40818015366688293
33,4.485627704676924
34,0.98552295554034453
35,0.22443679809698688
36,0.35537783032309767
37,95.811096028046535
38,0.12832096807307974
39,2.1725281985653351
40,166.52541757155362
41,1.2812095025190619e-16
42,0.38840299895678698
43,167.93217767683939
44,0.61159700104321291
45,110.88520232549243
46,0
47,0.014434270234155666
48,0.36466063050938846
49,194.51032028097273
50,0.63533936949061165
51,110.93775453217114
52,0
53,-0.00040461341458053468
54,0.35535874235751469
55,219.13549227791648
56,0.62919901858080407
57,141.46283284764166
58,8.9839442339958016
59,6.9055391112009726e-39
60,0.38347730725796952
61,257.51000693127247
62,25.027619666342115
63,98.169667311419019
64,97.069694039452159
65,0.0025283744205149561
